channel_id,in_degree_weighted
UCrEHrRD7q39BpA7MrSr_IXw,0
UCrEvq7uUaHEm_M4bR5_2uWg,0
UCrF475rFgXkA_-KalbVKVHQ,0
UCrFbaY86Z23fi-CaEzjN5sQ,0
UCrFnF1JEEAXCqmKn_GzaOsw,0
UCrG-aJSXmpoVDZRvb1Bob5g,0
UCrGZCoPA-V2TY1sNecSlFWA,0
UCrGdbVr1C6vYJKXbIvcM_uA,0
UCrH3at_22VHMyxeFIoSUGmw,0
UCrI3PkToGCyFeoOUq30CuCA,0
UCrI3R743mcjOIFo6dtFy63g,0
UCrI8B7dGTzScK0cznP0lJJg,0
UCrI_Rvw_6QW8ZBAQ_NfHrYQ,0
UCrJOIY4DpaWhMQu28uelDhQ,0
UCrKYjXMN8eo8PL-HFXeikXg,0
UCrKue6QHBvXMEQj5oU6b-5g,0
UCrLRGKkFPpzTGtIObfZo-Ug,0
UCrDlFgnqmlssB_Gs4VveE0w,0
UCrD_-vQyIHDWtvJbMR9UM2Q,0
UCrDPaZRPj4oeIrieCK4N5IQ,0
UCr8uw1j-wrvXQ2r7LTMLFYg,0
UCr7Tz2bU35k1BuMf0ALQSbA,0
UCr7ZnCP3tocDLzicCUbEOuA,0
UCr7u1lDCepLd_SKwXCb6cJQ,0
UCr83KGy5S3A3CQgK_6O0CSw,0
UCr8QnP8KwORZNLX3kmwK9Wg,0
UCr8XEtOwBiSolxM0O8XhGaA,0
UCr8Z2_2PHy9aG7NmIrgfKhQ,0
UCr9k9zB1dsnXn3Q--bH20VQ,0
UCrD29lqPWMt0VqxjGdmPG1Q,0
UCrA0MENaciYUMXnQe0ED9aQ,0
UCrA5vOD_RHYYUeZXwr8ripg,0
UCrArQBzt6sMPCA60DCzOU4g,0
UCrB-0K-yxtCnEwUXq4teTHQ,0
UCrBDNTPcODKEmwBa6u3IpKg,0
UCrCNk_hYniXXoySIahgEa-A,0
UCrCYmYYlKZ9MFgSsH9mys8Q,0
UCpt2L-CIk5hTj5axcr_42wA,0
UCpsrr-fIg63zGA8Z12N0GyA,0
UCnsSESmBfXcI727lwP_yN7w,0
UCoWZHDgebezi0OWuugWKsoQ,0
UCoXTngMSEDiypq2xtDO5rLg,0
UCoXW9htg_Ry1elqjEMvPxyg,0
UCoXlxqWh5VP0nk3GOvJ7QzA,0
UCoYFZgPLBOwDdK2bJ5uvQpg,0
UCoYJvyb-Lub0JV5gGLvB7aQ,0
UCoYe1-pYOHGHGglQteKmAOQ,0
UCoYoxJmVe17298yYejeMmaA,0
UCoZSJOkZZH_IuRvtNuW1ggg,0
UCo_5JzAvNbz1kFtG2c-8C3g,0
UCo_9R7-AyInfLYwG1V9dzUQ,0
UCo_heahch3B3MGoHd-bEPeA,0
UCo_xR2YcXUlhLAFnQsv0zLQ,0
UCoa3Sq6j5h8XUcd645n9jPQ,0
UCoa95oj0rUMJDBuBnVWevUg,0
UCoamylJNx8j38wNXVIFJE6w,0
UCob0Q1J_JlrFw9a5HRbZ9_w,0
UCobAhE0AbGx457X_tPiXdsg,0
UCoWjS4XgfV6TQWlhwv0Buyg,0
UCoWIm4TjOCT7zmEbVjGxeTQ,0
UCpsf9HWgiJcUu6czcKjwwww,0
UCoUv_Rckg8DEsQDK0F8RCwA,0
UCoN01t_EDBNqCtb3lKJFoBQ,0
UCoNsX_b3HUzaTje3CxcKT5g,0
UCoONlCCY47LtVGkh5v66Z1A,0
UCoOOqCXFjxOeRYokQ44Dgqw,0
UCoOWmKRw5BILkzoanvWrNbg,0
UCoP-su4wdfp66wiEADRfbPg,0
UCoQDGHjlNMJqOC2BBz6Q2yA,0
UCoQeHUzXdrnMszLxNwsn0xA,0
UCoR4aTQRY2DR7Cn1VLtbjHQ,0
UCoR9wlkOAeZt4w-At7fOmfA,0
UCoRfBvhh9jBHqilRdnbttDA,0
UCoRs9gpHRXdz53HXYH1quxA,0
UCoSsIIwnsziDqXb59Cg7EdA,0
UCoT6vowpfEpzwUMS3Sd32vA,0
UCoTJ2CWopLNcP-E10TJ7LsA,0
UCoUApr7NUZTvirS_MQql1mQ,0
UCoUIIrbRJ9VIHlf0J2okXNA,0
UCobFG8bqR9GaPTqCKp8pJqw,0
UCobdtY07qtIX-EafkuQe30Q,0
UCocKRXjnGc_DOq30fMoKLAA,0
UCoc_w11Lh0aXAe3bvSdNZDQ,0
UCoiwGs_-xPPJD_RKC0U_-Tw,0
UCoj6njXEJd-0JpwBcZzBIYg,0
UCoj6xOw1_v0s5I_cJTVVg-g,0
UCojZSlSwWhMRY4tOrml6NBA,0
UCokABfLLQaLGgvF3kKoBzug,0
UCokG0Rmz1lFOpds1bEXBimw,0
UCokOisem789GPQcfs9hWYZA,0
UCol1OMPX0hqSPdqtPSaeTfg,0
UCol445yortsVvlCBq5Sx0kw,0
UColeeeuRA0gGMAt6MdGAnFg,0
UColyYlR0GUNmLiIbgp5UXkA,0
UCom8tFi0r-BY0gXPjtdKGYg,0
UComW19hCuHmeEyQ3opSuJrA,0
UComcFHnuoW0z8YVoCa5fGKQ,0
UComcOgU0dfwyRits9kWpqDw,0
UComdrRSBLfUSuteF_rmEcYQ,0
UConD5_GwvZY4Tm23rJoJf2A,0
UCoitvk6-Qp8trgjyhwVW-Mg,0
UCoiSm7OpoS7KiEEUwhgwwnQ,0
UCoiI6kN3aDJXspH1kRlFLcg,0
UCofyMQPc7u6CT2X-5MblnEA,0
UCodTJKAdgTwfjoYqT0NVWRw,0
UCod_yWv4oUS2BwMWcQ8FdzA,0
UCodkFdtq1QcuBy_pR32Dd5Q,0
UCoe17hyyYz-ygnOqZvCeTSg,0
UCoeKCf8pGdd5p73CDXtWSzw,0
UCofAy22Bl9cJ9IKUGb8gqdA,0
UCofu9hg6XQCrIK9t08L_JwQ,0
UCog69fCJU4Iw5yLoxk3m4oQ,0
UCohuXKEMgvFOnKn4QKDv3Og,0
UCogPWIOm2yL2pC1-8_qi4Rw,0
UCogTx8XkGLjU2eCDUIX03-A,0
UCogj2Oq6xHlgFlEJtVONVXA,0
UCogkqaURkTD9T_u0A8-R8vg,0
UCohQjRAmQ_WW1ahfVTbP36g,0
UCohXEeNzoZ-QhmgdhQUva8w,0
UCohtSV4zPcwAVBgaG7ocqhQ,0
UCoMo3UAv-BKlQorl_hvK9gw,0
UCoMdum27wI3gnlrgtUjk3XQ,0
UCoMd3iszlQJmtpQzoyEqYsQ,0
UCo4kG32beDOtisBGh8hJMzA,0
UCo-UaS9Hc21UywSot4HWz3w,0
UCo-adBPmAVCXbshQJP51h5Q,0
UCo-nnnWoU2OBaXpZRZ3nLhA,0
UCo0EkFCrFHyJL6ig0u5g3bQ,0
UCo0RBwPBNExChNYmBYFAxXA,0
UCo0sH8GConniMCk3bWYmzgg,0
UCo0zjj8kK5lOrHds3kaADbg,0
UCo19EI4HOxSa4IVsnASH-eA,0
UCo1A1rSSYwovZemnq75x1Gg,0
UCo1PqX-sa6GtVa-HKa-zBmQ,0
UCo1SxmzO2UT8nteQH_Hj82w,0
UCo1Za1vAdf25bsRDEPt2iwg,0
UCo37Ml_X7St_aX3-CiCK0Ng,0
UCo3Dx7j1ZnVuyoNpg_vT3wg,0
UCo3kvndPYpmNJWjNNuOuLpQ,0
UCo3qwC2__CPRJvelVnxsQjQ,0
UCo4BfbQDt4OKKyeKLLfKZBQ,0
UCo-QcrQ2exHDyPwtwaMk4wg,0
UCnzkU-uOxu7ci1plYqX7sKQ,0
UCnzQpEYd-au5zsWbvnxn7Pg,0
UCnv7_4pFhIpl_WME7tbfrkw,0
UCntFXgg9a7Tn8RGxtkLDnIw,0
UCntucYmBmiSNTX3JVFj-9kQ,0
UCnu4bJvH72uyhMGt7Eo73CA,0
UCnu5r1M-6wLW967k9MEoMag,0
UCnuU6p7MV2C76Z2RlSonoxg,0
UCnu_NRrLewFVO76NDv1HIFA,0
UCnuwNEkKTBy-MZfqYGfx6sA,0
UCnvHZ3MsttZ67snkfaPHs0g,0
UCnypin1dakGGDLuCBMRyMzQ,0
UCnvaPHe76WPrILAruw6Z1SA,0
UCnvdIFfGdw9kpAMeDn0gbig,0
UCnwPxwuFpSSFDpydrqe2RKA,0
UCnwit48heG6AkjOclEOM3fg,0
UCnwnJPfyy-PRMJFJysmF1tQ,0
UCnx7p28Hcvc_L60ihId406w,0
UCnxyXd9h5po-ccdxc6STB0g,0
UCo4NayagpP4N8b3v5oVdfKQ,0
UCo4pnATygcjgLQ88U49-ebg,0
UCoMPekvv7ARD9X4cezZfFnw,0
UCo5-uW6NNYtLZ4PpHARd4bQ,0
UCoESE7zwWvAsmuBCBhHiCyQ,0
UCoEcsVu5QjYA5Swmt4dxXWQ,0
UCoFMjevKvQi_xue9uW6crUw,0
UCoFvTZaLicNL6zGuj9mC6jg,0
UCoGfkBkLHZ1FlVeaiut8IpA,0
UCoGrwmcasTUAR1A-Raauydw,0
UCoHDy4jTtc4dDwIw5hD2UlQ,0
UCoHgHHoyXZGnG3Uh_N13_yw,0
UCoI-lMpcO01IBbqpwgVhanQ,0
UCoI3nKBiliX81W-MNj0bVew,0
UCoIi-DwgXGc1u5yl8zJRBdQ,0
UCoKKyRvlcVfPMjyFtKivt-A,0
UCoKO1fZEFkO6brVhFwB1JRA,0
UCoKtt2ApaNzq3GZFe0i_fkg,0
UCoLkBY-LyU-ioSAcl5WgTeg,0
UCoM0YG_HaBHpSTbi9XEip2Q,0
UCoM8H3vVupeuXM0TpUlFVYw,0
UCoE9ZLhmKudChKE8CtX7DlA,0
UCoDb3m3vJBOX5nqDpjAMARw,0
UCoDS1MwKO8Ncrgc-i0WkHcA,0
UCoAx34M8n-KNjxY9I_ug41A,0
UCo5x8vNonC-wU4UWyfNZ0Jg,0
UCo6IAbDvjM3Sek6BhQ3rq1w,0
UCo79ONXQ2TIc_zw1E0Y90UA,0
UCo7FLsiiFiDAxwf_goL9sEw,0
UCoAFywzlndlG3Oc35T97ObA,0
UCoAhvpjOvudILEH2i7f4D5g,0
UCoAv2lY5PNxL42U3v8vIIsw,0
UCoBbOx3RVK9Ss4SifJlCTMw,0
UCoDO1sK_Du7hArRsWrx8TIw,0
UCoC3iEEpaEzJk462-huv7WA,0
UCoC8rh93rw6k2zryF79zIsA,0
UCoCCSXrPmQFR0Q_FzUg47_Q,0
UCoCQ7x8XqDeeA4mWOnjr-zg,0
UCoCQfXP-dCUmSDasz2BG-lQ,0
UCoClQT72JPWx5ME8oaQLaog,0
UCoDDxng1RTKchYXxD-Exbng,0
UConF-40kaqLvKd9lYF-SSXw,0
UConm5M1xlVGvFYIo16iaMkQ,0
UCorI6TPrbxh0-_o0S_6Kyjg,0
UCpbwsonNRoRAbJOgzSO0LVg,0
UCpXZBrjhyedklqpcF4Zng5A,0
UCpXtTqJjqgTszu7hwQipr0g,0
UCpYB6Xb4UWy8sdGj0nj8PCg,0
UCpYQODYraIcXuL5CcDQQJUQ,0
UCpYgcqZK0-m4Pdk92QmM9YA,0
UCpYshIAX4a9mhTL7wkbqZfw,0
UCpZLmoo2322awSJ1HB7Yieg,0
UCpZeaoTC3Hg0bm960q-E5hw,0
UCp_M-Ao4C5o1ei0x3kQg92g,0
UCp_wcY7M8-1Ecd74kRgS5iw,0
UCpakyVINNevbLxBtGWJTwXg,0
UCpary1aiGJVdNuWDcodLQxA,0
UCpb3rk-oWArAfuEmsbqik1g,0
UCpbAJsEfVyE9Wxf6jYbCkBg,0
UCpbFFBqwmD0UjFlTG02oA2g,0
UCpbfnygxNKmVgnzEOYWdM5A,0
UCpbjTwpaxTEUkbmltvRyloQ,0
UCpXVFzZ6XkuVca52bFc-Fcw,0
UCpXRuIZ49Vbp4UAmhozSNIw,0
UCpWor0ZpFI9TUurSoSOe2jQ,0
UCpRke2Mf64L1EpjuEpKGn7Q,0
UCpOGuGcR6ht-S3QUO2Ue9Lg,0
UCpObmXy8AYg8OkFVyHD01Kg,0
UCpOs_0F8zckabuXYcOFzSwQ,0
UCpP0YPDM8A17XyelxnsYdJg,0
UCpP7qVCtHTLv3IjRqvbQOtw,0
UCpPPtfLRZyX3Sktj1T7E88w,0
UCpRI8W6B3uPwdseSD5rtbWA,0
UCpSfMsyCo-AGaPBbbx31cdQ,0
UCpWO58akhT1_1A_aE_2HZ2Q,0
UCpT999u0T-D1BNqW7uv0BbA,0
UCpTHnbcDHB2zYeg2ekD0o4A,0
UCpTLOBVuYYkhkAb-IQsuLPg,0
UCpTdM_5vgyl6qleZMq8lc6Q,0
UCpTy5RfVvrgY6yC-S70pQ5w,0
UCpU_JIHuJYIXTkaxcGrv9pw,0
UCpVwGuXXNTBLv8bNm88eXSw,0
UCpbn-wA9kHun0pypTtDyhXQ,0
UCpcH2LZl-n7piQvD5W0nP1Q,0
UCpMZLxbbliKinK8vGr2hg8g,0
UCpckv2WReIsYD-7o3u-Jn8g,0
UCpnU39CgRIR4gDTF0o5rHDw,0
UCpnt-lNJhewVspZJxHwb5mw,0
UCpo1o4LcH7lUY5FSmJJx-vg,0
UCpo7c6rU-qz4COOhZyBh7RA,0
UCppAnNAuHQy07JQBOVgikzQ,0
UCppCztLXy9FW_7agZrWVoXw,0
UCppVjQ71127tu9ddC7VW5bQ,0
UCppW5Y64vkBRcjgAa57Q7kw,0
UCppd6BClODIJSrQYTSZX9mA,0
UCppdrKO7uPv1C9ZT35TW2dw,0
UCppnTYDmKYoiJOVnQks9P2Q,0
UCppxQEE68HQINCxmPHcGBGw,0
UCpqDsbumCZ9XPwAauT0HDqQ,0
UCpqeL4_otFKQ7VmC-LxKr-Q,0
UCpquR-Z7joYTSa3OzOyN6-A,0
UCpr7ycaI6ZEd03ooZfHzbeg,0
UCpsSxvsiMmQ6KJssYGIMIFA,0
UCpmxX4pzLxzOko4Hd8ijrig,0
UCpmjbL3g95dDLuYc2kBIC0w,0
UCpmjMOqF-nrzNCOWtWvsviQ,0
UCph6oX0dvF4cZkM3CD6A53Q,0
UCpdbT7paLagwyMkechEdmGg,0
UCpeTrm48DdP0iEt-ETidlGA,0
UCpeUkmJQoXy2WiW-XOKmd9g,0
UCpeu9wdgypAR8zp5lRleA8g,0
UCpf6YMAtlGPAj0U7Z-JutHg,0
UCpfg7LMb-iO7HZi0aPudyYg,0
UCpfv7jD9o1tQQBJKKmU6cwQ,0
UCphBss0l5om0KDEhLAwD_1w,0
UCpma006psQCbbCbUl53uChg,0
UCphOsZckm_cfUpwPC0i61XQ,0
UCpiwgXo1AHoTdiiaL1owFnA,0
UCpjsY0hm20jHXtqYUxH1RXA,0
UCpkWx_EBXNwQKS0B6j59wmw,0
UCpkbEjjicenAoM4ZcCm9P7w,0
UCpky4lPaaZ35mRZrtDl6aAw,0
UCplm-xgQh4DEvHpuNHE3Lnw,0
UCpNH8zbGJ_dniaz2YdqHo-g,0
UCpLFQFSKf1n323FdNQdSqIg,0
UCorQdgriqV-231CAnMZkYtg,0
UCp5xrN88UDnsRct3AUpQM3g,0
UCp-eIr_CJQvrY4cUTEgtwEg,0
UCp0EuYES-mOwmgW1YUEH_lg,0
UCp0WWZHCLRalY9q7HsryIyg,0
UCp0shbr6hJ5V4yStG4VlDCA,0
UCp1-g14758s1734qqiNCKZA,0
UCp1MfTxwP-TAWFHV58K261Q,0
UCp1iBC5Eq30A4_5Y-cYmUSw,0
UCp2LqVHYUWoDZKSJjcKpGew,0
UCp2MSEqoBiqii5rOW2ojGzg,0
UCp32lsB7-SZOmCQOrMLVVaQ,0
UCp3HBANB1FZ-d3TRiyVstJA,0
UCp3VrR8WKwsv0kzcVGYEBIg,0
UCp3bWGUYNOZC_ExHqblR96Q,0
UCp3nL6Nx0vxLbdZzMucEVQQ,0
UCp3xAI41HkXluMicj4yvDvg,0
UCp4VeYrDUj0F6MOr0sMgweg,0
UCp4YZTL7zjgCWbHZD7j5ezA,0
UCp-BZytIbVvabAmE5nyUsgA,0
UCp-3hmUL5r6llotTEEW6qPA,0
UCozT6Jjl3zDiKa4ISCYX98A,0
UCovtliPN-HynZMA_bLIkKnw,0
UCorns5CACskIJ-Hqjk8oO-g,0
UCosFCyY2ExfM-i5nk9uF9lA,0
UCosvL9kKwdjXcFWWosYVa8g,0
UCotbpbCpFF_SrW3jTDjPsPg,0
UCouLNO94n8LS5lnEcv9SagQ,0
UCouNLO1iLrezQw5GmQ5PiyQ,0
UCovsYf7kPA3kMD8Yrnc3RTg,0
UCowDTCDvI1YE52xulni7EeQ,0
UCozPf7dgxZDYCdO_-zfvlrQ,0
UCowL40kZ4hnbiK30fFAKGTQ,0
UCowuhr980WdNUOGR5Ip8_tw,0
UCoww023EoCYUfar3wNQMfzQ,0
UCoxG66IWp9Ie7dWqo9z85Kg,0
UCoxGG0lDggVl39bwqx96RXg,0
UCoxV4TyZfmnHdwu3JWfBfjw,0
UCoyoxZUtwrCcpY0WQf86cvg,0
UCp4bKilBCW0mZkBJTD26o0w,0
UCp64Q2uQshYo03KibC9gIYA,0
UCpL7Lt7oyMeAYo1kRCLVCjA,0
UCp6V-BDOcgSVgB6oKvhjyLw,0
UCpGgXyIkz4_ZV5ymd-uNWUA,0
UCpGuNLpXeNUT4wiDE__rdMQ,0
UCpH8rWHVn0iPgsBMzwvPYEg,0
UCpHH9-qO9QB1z4qEiwfWJ_w,0
UCpHZfeQR5NmYO2_9K3KRIkw,0
UCpI-XS0neM47x3IipWlLedQ,0
UCpI62K7bGkeZ7Q1QLlaEuxg,0
UCpIO2FBwkFLUlp_gQJOdenA,0
UCpISlVoJ4ltkpSWbnue-i4Q,0
UCpIaVsQ5NIrJNA54rNl1WkQ,0
UCpImR26ObeumWtSZKm3eoOg,0
UCpJ-XuLKZ848ksdwV0hQhRw,0
UCpK4uOxVHJb5N1Iq4pVMRBg,0
UCpKP6TxhmmCks3fK40tWOZg,0
UCpKVqAkGWHnHm5m_v5A88dA,0
UCpKWQnwv8KOSpxVqHrje9eA,0
UCpL32HLc_20vdmYiKNmkDxA,0
UCpFyhOHrNbqMpbK3eO_6bCQ,0
UCpFd11W3T7nY31jVRA7hZ5w,0
UCpETtXDQ-lKxTjfBX-OaONA,0
UCp9RJZgMc1hxE0w_Y0nCIQw,0
UCp6eGbJn-r3QDC3aHWgXtqQ,0
UCp7QxQ6BdIBtvi4mb52wj1w,0
UCp7gKnUsTCxtCg1zioRbaWw,0
UCp81uvfFX-8RzKBh5STDJ5w,0
UCp8ZlX0KLPdg1KItQ6qVyoA,0
UCp8uWU-r8iGk6L1NowZuY4A,0
UCp94PEsaF0i_VmOeANdre2A,0
UCpAE-fXXCM32O6R6lt8Jpgw,0
UCpEQUFYjU3-TF93EPQroDrQ,0
UCpAOHYDb0vK58GHVLpfxGaw,0
UCpAUX4Y1DVKRvwm9NdHxnGw,0
UCpAtx4Vz-nQyj2OfffhCTLA,0
UCpBrCvkJVF7tIL4aUIUjXDg,0
UCpChGY6XF-WpHhQz2h-acNA,0
UCpCityvVeGFXkr4XIsQ0-vg,0
UCpEKGIfVNtdMY69_ehDVeCw,0
UCVAc5bCUPZfHDuh4TP8MtXg,0
UCUqejj7RxXIpA6el3yGKb8w,0
UCV9xgHhmlLTyriFX67ZLGkQ,0
UC9Vf-EokNDB6eJxkcryrKhg,0
UC9WEBT2b-5FzeRSNxIjuvFA,0
UC9Wq2u82Cv78xuoVtClDMvA,0
UC9Wr74BF2buqA0q7DM6_GeQ,0
UC9WrMOi69cXxStuFQepAogA,0
UC9WrsJTEubZdqXM1SWG7fuA,0
UC9WwRWIqiSoyycSuBvwLXWA,0
UC9X8GV7jU9toTiMvvSSQLMg,0
UC9XW8Y00Kg9XtxFfnXDwO6g,0
UC9XhRWdqMYTbuP4cevl6TSw,0
UC9YHACeb6uvsVOxaDy_e0jA,0
UC9YzS1T_ce3ppo9I00rzzGg,0
UC9Z5ZHHU_CuIFpzEdZXRnxA,0
UC9_4E00EcL-k3x_k3kdJ8gQ,0
UC9__MrtlCmyyhf2JB7Uq8AA,0
UC9aRK6Iee0QL0Qy4pO3jBKw,0
UC9admrvGAne72Vqy1fHq6Bg,0
UC9bFHxGm6KHCpi1xdQQYneA,0
UC9VuSGyck8220J9PdvEj5xQ,0
UC9V-iZ0Z74OryOu2mAhYtcw,0
UC8sKHTcRo0SwgVDqUsiBeOw,0
UC9UZzu2F1BalE9avmaltHag,0
UC9O2QbOAmGicvC5lXzWDjag,0
UC9OAhUeTbBl2XiwF36y_hiQ,0
UC9OK8Qgcyd-3mkzfIgsyyDQ,0
UC9QQddedEqoesrtSbjkWdcw,0
UC9QSef1H_P3yUED9wyeZi3Q,0
UC9QUfNDmQdtaSprZRlQ1KIg,0
UC9RYLkHzEPVZ8m2AV_Y-9ZQ,0
UC9Rdmo8J8x8exwkxxiqGTlw,0
UC9RtUoIR6hNod5Q9fe3eASw,0
UC9RzX-MZvb1bsWLYnPoysDg,0
UC9Rz_NtbR08v4SeHpiRZPYw,0
UC9Smc_nbCIZtA2-RcW5eg3A,0
UC9Smgba5PcrDcrQLbA-tftg,0
UC9TZmmy1ltOi48S5_I6hh2Q,0
UC9TtiS7ow7RwWZ3dIgUVeeQ,0
UC9UC7AoEG6lkdfl1WlrlVMw,0
UC9USS2vQiQWrqjPDnyRwxNA,0
UC9bgesWe_36WTU8wEq-NBJQ,0
UC9c5CXzuCSi9bSUvTxCgUZA,0
UC9cQT8JmUDS61u4FUtB-FCw,0
UC9cdbzh6uEzrPkcQDtsjeMQ,0
UC9loLqAKOOqExjQlE8BFW1g,0
UC9m6JKyVp01M9SMPcX2HjJA,0
UC9mTZrBh29irCfh4-nqlgqg,0
UC9mdRaml38oNEet3OxBQeRg,0
UC9mxAxUDrZkEMFBaXnfZzjQ,0
UC9nCtPGQfjCUA0qgd5duV8w,0
UC9nSTKNnK3SEx0tA3ieTTeQ,0
UC9npOykobxPsY4GyLMmZkZw,0
UC9oBBUR8DFKU60PnhVDFyPg,0
UC9oQoJ1HrSkBlGBbx6otOmg,0
UC9owyYehIwVgpGCdCjGOdOQ,0
UC9qSqvSXGMtKqgP9TUIewvg,0
UC9rgovcpEOGhjnjfvu3XK4A,0
UC9rnKBFo6Tvjg-GQWowXfpA,0
UC9sGIZcU8q-93fBXMlGxUHg,0
UC9sx0RBofPwrWJpdmLaI5WQ,0
UC9tAxtdS6bOhFv5qMePrN0Q,0
UC9jA34ZpVGKN5uvrfLbTldQ,0
UC9iwODebuSt_X9XAhuojzGg,0
UC9iW948kXeEMJTS-o1z2vog,0
UC9fh9krXV30CQ5WRANhtocg,0
UC9ciVQnh_GjIhy5ldaga72Q,0
UC9dQeTOL8HSIX8xjfbkGKBA,0
UC9dYSxIiFCmzGGIyaA3XuUw,0
UC9dm5E_AoxmlfzaSkhPkZiw,0
UC9ekCBmOncK4QTqrmiajDCg,0
UC9fBUI6sNvk5EJ-8o0wE5yA,0
UC9faoOaMIH1v8KqZo1dB-Zg,0
UC9fwy7tANIDWCFoq7dALebQ,0
UC9i4P5zmq3VAdRbyEoFrYJA,0
UC9g1JwUf7r1qxlWh1jey5xQ,0
UC9g34PjIE_lfO2lYnLZUv4g,0
UC9gFZQVarRo7TidE94QOUyQ,0
UC9gSebN9aJNIea29IZaO0NQ,0
UC9gdbF309dkT6_a1_JDMH7Q,0
UC9hP9p6pFLo4w4XFWn_KcGw,0
UC9hia9tHfB0iFmR9tqlMylw,0
UC9NyodKS16KfSGGzQLwMHOw,0
UC9NmJ3kcILz3IFJt4-4wkDA,0
UC9NWhwblV57PrFkywlU5dYg,0
UC985npTSIp166rmYdzxxMXA,0
UC9-C0suStj21yMhIw_eKN6w,0
UC9-QWlgDVl3gwTxP5jqiUYA,0
UC9-VDdnNk8K_hfrqw-nwAlw,0
UC9-ibdi2yqsm-nFWMtckKdg,0
UC9-xwxqfqABV7JwL7yqZgvg,0
UC90jfcGGapU7XVvHRtWeq8A,0
UC91S38kGXU5x6WC9MsJPPvA,0
UC91qlIo1yCGdszi2GT0gndA,0
UC92ngR69WsUD58EG36oly4Q,0
UC92oEVudh-CBrPxfm87KH6Q,0
UC931VdiDk-7mbu9-xGVbXxQ,0
UC93IPiXwUi7C3vpyGsaUVdQ,0
UC93egVyB3LvFL9lhS7TZ6Rw,0
UC95Jp6Bo09S9cxew_8VzWmQ,0
UC95OrKg3QCDjymKL5zxXrag,0
UC975jzvEDO_6x30WdniRpbw,0
UC979Hh9U6JmpEU8pWqxicFw,0
UC9-2Dl-XxtViO7e6ax53iAw,0
UC8zXB0LLz2P2PIiEZDcPHRw,0
UC8zTMEUSg-ALHtuI0t5oY4g,0
UC8vn97AuWVgt17SZD5w98_Q,0
UC8tWal_927UDamDAUBTcqtA,0
UC8tZEg4iHdSWMh7rnPdGA6A,0
UC8u65pi9nFf7-Q67gjcYbAg,0
UC8uGtC_UKDZqHKc8SjokJjw,0
UC8uUj45-cwZ8CMCPWPVs0SA,0
UC8vLTNoSCFIk-KhMJ6OGRTw,0
UC8vjpZoc1Lbs8SXZGJA9eNg,0
UC8w4ghiY1NS7toplSscE7mg,0
UC8zP6_lbEir3iJ9XF-smz-A,0
UC8w5RH0qTLRBgwH2F7_io5A,0
UC8wZG7aFnEnGElbA8f5bLyQ,0
UC8xgjevxl8GvL8m4kL4Q6Jw,0
UC8y6ma5Yo14hvC64VVfKmUA,0
UC8y7EH137klo9yW1G9IV9GA,0
UC8yfO-W-u7jvT89LZ4zOAvw,0
UC8zA63bOG-0Bp4We3ALCCMw,0
UC97xNnDK-zZAgcb1wyTTfRg,0
UC98oOEfQuPjZSduVetCwh_g,0
UC9NLbpDQxDY_SmsSnapExjQ,0
UC99Ept4MRcTCCSfgCjzv8dA,0
UC9IANdAbDJC0U_N5Q3DR8RQ,0
UC9IjPUxkeyCu5bKPX8yfCHA,0
UC9InBoka3a-JSzUmDqSyQHA,0
UC9J14c32UPK62qP4KXge_xQ,0
UC9J1g9QVU4qU1J9OivlzMjQ,0
UC9Jlt3ngYI1QtFMhZ70FUEQ,0
UC9JniC1580rlsO9XqYTvDqA,0
UC9Jo0q4g2OHIhBpJoQvkQHw,0
UC9JqvWyG-OUlrOH3pUPnHvg,0
UC9KXX0uD5huCoSQHyLXxODg,0
UC9L4zwPtQDtut8EY_-wvi4Q,0
UC9Lbfc0eim1PqCDzOOMF9Vw,0
UC9LqqzX9oYBDJBJFGJuiukA,0
UC9M4XPfUVy8PnxtNX14B0hQ,0
UC9MqbwzqrqeGnUWrdhTEU8Q,0
UC9MuVYpLrdQiLjGEspZU7lg,0
UC9NHCF3WnHcEYfvzdpXto7A,0
UC9HwvPceH2MLIC1ckqVAUHg,0
UC9HdvemMq6b8UDpWMOtmyIA,0
UC9HPa9QNeOHFPXv1zrmZojA,0
UC9CE8Rsr5k0PmxlIPoWLpxA,0
UC99FABViI10DSH-pll9KHLg,0
UC99oI0Z5LGrh02CZT7y4zvw,0
UC9AE2r5HBPz9Z_zUza16tUA,0
UC9Akwia8w-7wFFDaDCoK69Q,0
UC9Avg1v3u4DfUCZbpj5_0bw,0
UC9BNwkQsu2bAfV8RP7hFYAQ,0
UC9BUZBojpVyzoMQ2bR2PNBg,0
UC9CH0BUsqrF0tuR4IUYLwgQ,0
UC9G_zZ0Z-4Olz4tCamyHteg,0
UC9CWgOdiFRAXiBMVoV6R2JQ,0
UC9CvYeDlK_QcNyGi_-Fvk_g,0
UC9DIZWxLt5rqmFx6_S4SgcQ,0
UC9DRU4rdDBAHdkwjXuF10SA,0
UC9EKaiYYXuvmypnevP5L_nA,0
UC9FMHPJYYw4PFs9wS3kA4fw,0
UC9FoTn18uusGNabUFB1dvSQ,0
UC9tUkE0ZbLT9gqHDdV9GPHA,0
UC9tZ8INj5bQkMHnTwRFBQMA,0
UC9thRCaOaEkf4yJquUEQtgg,0
UCAciSwT57Jv14Gvx2uD1z2w,0
