comment_id,video_id,author_id,author_name,text,like_count,reply_count,published_at,updated_at
Ugx1PmB2LgKzZmpYhqh4AaABAg,FxSehgOpEdk,UCbeL1CyawGJNkN4h-GsR9dA,@peterjames174,"the government will not do anything about petrol prices,
  the higher the price, the more tax, which makes the government look good.",12,1,2026-03-06T02:02:31Z,2026-03-06T02:02:31Z
UgyhqB7HRH_7U0oNs-B4AaABAg,FxSehgOpEdk,UCmItJAvRZ6suJIuf2azF0WA,@Horsesnameisfriday,"And when the oil price decreases…”we paid the higher price for the fuel in the ground”
They can’t have it both ways.",8,0,2026-03-05T22:07:17Z,2026-03-05T22:07:17Z
Ugze2zrOMoDtMuEjU_54AaABAg,FxSehgOpEdk,UCbuvyj1gXJDkHqSxw5itESA,@ksaravanakumar8042,Last week 40$ to full tank yesterday half tank 40$ . It would be nice we could price gauge salary too ..,12,0,2026-03-05T23:50:24Z,2026-03-05T23:50:24Z
Ugzl_wB-sF7ncz9qk6Z4AaABAg,FxSehgOpEdk,UC-pOuec9Q_RiRlk7Tl3ek4Q,@MYTRB,It's only a crime if you steal from them!  Police will investigate petrol theft plastered on pumps all over petrol stations but no one investigates price gauging.  It Actually jumped 60cents not 10cents as Chanel 7 reporting.,5,0,2026-03-06T03:04:41Z,2026-03-06T03:07:05Z
Ugxu135IZAgR43MNMOh4AaABAg,FxSehgOpEdk,UCKnS4_p0uu9RV1KKmM3A0QA,@raycross5232,"The ACCC loves a mirror, they will look into it , as usual nothing will be done about this blatant price gouging.",7,0,2026-03-05T21:01:16Z,2026-03-05T21:01:16Z
Ugz951RRL4GcUW7kgCB4AaABAg,FxSehgOpEdk,UCmiHvAmxORZWpklBo74tkjQ,@anitaavery8428,They seem to think most of us are stupid . WE ARE NOT DUMBED DOWN!!!!!,2,0,2026-03-06T21:30:04Z,2026-03-06T21:30:04Z
Ugy6uQfC1f6hIDCR9cB4AaABAg,FxSehgOpEdk,UC4ttm7mImqE08A0STunlpbw,@TK-vz8hn,"Labor is on a cost cut spree. Fuel tax will never be dropped, cigarette taxes rise almost daily and now, the wonderful DVA has decided to start cutting and limiting our medication forcing us back onto opioids and government funded pills.",8,0,2026-03-05T22:03:12Z,2026-03-05T22:03:12Z
UgxASXWTcM8AFINJKe54AaABAg,FxSehgOpEdk,UCbbLma_pHb3aNy_SVCQVnOw,@terrybrowne5897,50c ltr to the government plus the gst were being shafted big time.!,4,0,2026-03-07T04:05:08Z,2026-03-07T04:05:08Z
UgyYEpsN2RQ22FSJfwl4AaABAg,FxSehgOpEdk,UCDctEMgZJgugWHZga4grMgg,@destinyridge,Labor will not do anything!,9,1,2026-03-05T21:37:07Z,2026-03-05T21:37:07Z
UgznSUa74oP2IbgenYl4AaABAg,FxSehgOpEdk,UCXtslqt7nw6LErJhBpDdVaA,@patmigroin2808,"My local petrol stations have been ripping us all off for years, it'll always be 30- 70c more expensive.",8,8,2026-03-05T22:27:47Z,2026-03-05T22:27:47Z
Ugz0Zj8_-htY7g8ZvuF4AaABAg,FxSehgOpEdk,UCNKLQuw6o8Jsn9SSHTWN67w,@WayneScott-v7j,YOU WILL. SEE.  A LOT. MORE.  FILL UP.  DRIVE.    OFF,11,3,2026-03-05T20:08:20Z,2026-03-05T20:08:20Z
UgzEqDBPfEjYlgJA5gR4AaABAg,FxSehgOpEdk,UCX0vAEluR806MI5JK5boHSA,@johnmancini4700,"Price gouging at its best. Any rise in the barrel price should take 17 days to flow onto the bowser.

This is BS and the authorities including the government are all talk and weak as piss. The people are being gaslighted.",2,0,2026-03-07T00:30:26Z,2026-03-07T00:30:26Z
UgyBRLfjawPlpGplGcB4AaABAg,FxSehgOpEdk,UCbE7h7vbKU_FVo8jwj9aDuw,@RickSwallow,"No houses ,no fuel , no food next but we have plenty of people",20,1,2026-03-05T17:19:39Z,2026-03-05T17:19:39Z
Ugz4w5MlgJOjc-mhQ2d4AaABAg,FxSehgOpEdk,UChB3oh62_YS4YIFvISjelig,@bitmeight8338,this explains why the fuel excise went up and they want to slug farmers they knew it was coming - this government is rotten to the core,5,0,2026-03-05T20:15:11Z,2026-03-05T20:15:11Z
Ugwth9kni4GecqJFqOZ4AaABAg,FxSehgOpEdk,UCi8QIHRKVmu0_huxRUf1vNQ,@SandyfayLeo,Labor have an excise on every litre of about 58c,9,1,2026-03-05T20:26:30Z,2026-03-05T20:26:30Z
Ugyfo_GV42OG1HKmJ-14AaABAg,FxSehgOpEdk,UCiP82vABjme4YS18Buf4P2Q,@hueyskitchen906,"Well, they best be ready for rampant theft.",1,0,2026-03-07T08:40:53Z,2026-03-07T08:40:53Z
UgzXXmDqeR22KxX-B_F4AaABAg,FxSehgOpEdk,UCiP_WRbTNnNzizVhU7YB4Pw,@hecras-w5l,"whenever there is corruption remember ""nothing will happen""",1,0,2026-03-07T18:29:45Z,2026-03-07T18:29:45Z
UgyC4hY9swNIasH4qvh4AaABAg,FxSehgOpEdk,UCOlTmRR-OFDFRg1uFMF7fMg,@TadSeipel,We got enough sources in this country to rely On any  other countries,7,2,2026-03-05T12:30:21Z,2026-03-05T12:30:21Z
UgyfeGn-BkzaxU_gsRt4AaABAg,FxSehgOpEdk,UC9-VDdnNk8K_hfrqw-nwAlw,@jimmycook872,Of course prices going up they only have 23 days of fuel at any one time. Thanks labour,9,2,2026-03-05T20:16:19Z,2026-03-05T20:16:19Z
UgxNisq6XfojOd4wLsp4AaABAg,FxSehgOpEdk,UCxyMX8FuRJmeURX5CkFxy0Q,@chiggleypop,Take off your plates and steal it guys hit them back,3,0,2026-03-05T20:42:40Z,2026-03-05T20:42:40Z
UgxBaQOVVp40wJlgP_V4AaABAg,FxSehgOpEdk,UCNJkOAHCZtdvVhYLz2ycmrQ,@desmo5514,"ACCC will do NOTHING. NEVER DO, NEVER WILL. They are a govt",1,0,2026-03-08T07:16:16Z,2026-03-08T07:16:16Z
UgxsO2egokpMFnS8fF14AaABAg,FxSehgOpEdk,UCPFpNFYmScQoWcN71SyFOYw,@Reggie1979,Service stations the put up their prices in these circumstances are greasy scumbags.  They should be charged with theft . They are stealing from the public. Disgraceful and disgusting.,3,0,2026-03-07T05:53:08Z,2026-03-07T05:53:08Z
UgzbnfKa5pM0cT6yR614AaABAg,FxSehgOpEdk,UCdCPDiJzYvxiO58JxDlA-XA,@rhyno1740,Fuel has jumped up between 30c to $1 around my area.,3,0,2026-03-05T23:12:55Z,2026-03-05T23:12:55Z
UgzvRIs51ZtKw4_J_8t4AaABAg,FxSehgOpEdk,UCGcjclveNiXB5w7CPByJSLg,@annettagrasso6301,Time for fresh elections!!!,1,0,2026-03-07T09:02:32Z,2026-03-07T09:02:32Z
Ugz4V5vY8Op7oFQjtw14AaABAg,FxSehgOpEdk,UCZ8ILmunUrNVWk646DT2d8A,@leonotto4671,Imagine the fuel mob running woolies/coles 🙈,3,0,2026-03-05T22:35:06Z,2026-03-05T22:35:06Z
UgwtXVtLW6r6L_C9Yft4AaABAg,FxSehgOpEdk,UCJVGyp39-3N-gqnTDc_c1Bw,@djlenny777,what goes up stays up and keeps going up is the pricing philosphy here,2,0,2026-03-06T01:21:16Z,2026-03-06T01:21:16Z
UgybTVWF-kfDPhc6_nV4AaABAg,FxSehgOpEdk,UCTgDlUTlVWaFy8nxvPPFGRw,@gegangen2008,Will this government reduce the fuel excise?,8,2,2026-03-05T16:38:45Z,2026-03-05T16:38:45Z
UgyAXYlv_f0O3Z4ShQh4AaABAg,FxSehgOpEdk,UCWLu-J6v3n2iYI2x5hfmSYA,@jezza2222,"ACCC are gutless AF.
Nothing will ever be done.",1,0,2026-03-07T07:45:24Z,2026-03-07T07:45:24Z
Ugw3xxbWoK0X6xYjFk14AaABAg,FxSehgOpEdk,UCUHE3unZf2J3T6Kvfzaf4xA,@garreysellars5525,"The whole price of fuel cycle in Australia is a scam wrought. Gouging 
Need investigation",2,0,2026-03-07T07:21:01Z,2026-03-07T07:21:01Z
Ugw8dJNIvCId9Ej8gMN4AaABAg,FxSehgOpEdk,UClqNs1d3BqST2199N-HpoAw,@ScottL66-k7t,Hopefully people remember this by election time,1,0,2026-03-07T19:10:38Z,2026-03-07T19:10:38Z
Ugxl0L0U_1Tp8SfkiW14AaABAg,FxSehgOpEdk,UCW0dFA5xJBSBsi4wfRK8ueA,@davidshaw9211,And labor will sit idle and do nothing,1,0,2026-03-07T04:42:02Z,2026-03-07T04:42:02Z
Ugw-xs89E56RW8ZAy-V4AaABAg,FxSehgOpEdk,UC7dIpZ3QuG6bSo_hwziwHXw,@leehennessy1942,The ACCC have done a great job already with grocery and electricity pricing. Why would this be any different?,2,0,2026-03-06T07:02:17Z,2026-03-06T07:02:17Z
UgxDhPafWJnxDXRnSu94AaABAg,FxSehgOpEdk,UCexPVsW6EkqU9GQ1HZM1q6w,@axeya366,Ive just seen 98 fuel go from 1.80 to 2.45 in 1 day. Most have jumped like over 50c a liter. So others that jumped to EV the prices of electricity up 30% so they got you cornered now. Since everything has gone up and inflation gone up now the RBA is lifting rates. Gotcha again. Bring in another 600k unsuspecting victims into the country so we can tax ya more. This country is cooked. Time to identify these criminals and take them to account. Full inquiry is needed into all the dodgy dealings and corruption.,8,1,2026-03-05T18:31:28Z,2026-03-05T18:31:28Z
Ugz4Izkn5zAuyL0G9JJ4AaABAg,FxSehgOpEdk,UCeeJorad4EzEwSA3PKmLOGQ,@theavereviewer7081,"Petrol going up, now beer up again apparently. But Albanese will still tell you he's frozen beer tax. Load of crap.",1,0,2026-03-07T04:40:44Z,2026-03-07T04:40:44Z
UgyKJkcS9jaumWRnryx4AaABAg,FxSehgOpEdk,UCa53sRzUTyH9-pn9hW77PmA,@leojansen2773,Get rid of the ACCC   they are as useless as an ashtray on a motorbike.,1,0,2026-03-09T05:06:56Z,2026-03-09T05:06:56Z
UgzwdvmUPbd1e6o2Iet4AaABAg,FxSehgOpEdk,UCnaaySGmiBGJxOKHOt-Hr7g,@agentsmithmememe,"All bs, we can get oil etc, and we have our own in Bass Strait, all smoke and mirrors",6,1,2026-03-06T00:12:17Z,2026-03-06T00:12:17Z
UgzFA5ZLLrzr5M3bQXt4AaABAg,FxSehgOpEdk,UCsxlro2elQp2fo4kavuEF_Q,@GillianSiganto-u6q,This government is killing australians.....the cost of living is out of control......,1,0,2026-03-07T07:02:54Z,2026-03-07T07:02:54Z
UgxqGAdf_dThAgALdgx4AaABAg,FxSehgOpEdk,UC0fBax8h-80JGGVE1hIYQPA,@richardblaxland,"Goverment is the big price taker on fuel,everyone else in the supply chain gets much less",1,0,2026-03-06T21:59:26Z,2026-03-06T21:59:26Z
UgzYSIpqP-RACsQkh4p4AaABAg,FxSehgOpEdk,UC-YwjvOm8tXXE2vXb__Kgjw,@DozerJR,We've been paying well over $2p/l for over 10years now on the mid north coast of nsw,1,0,2026-03-07T05:04:07Z,2026-03-07T05:04:07Z
Ugwbxx5TcqyzQVwHK614AaABAg,FxSehgOpEdk,UCpyIvEi4ZJbmwouS-a66iBA,@GR19611,There are some stations with integrity holding down price until a new shipment arrives.,1,0,2026-03-06T21:55:09Z,2026-03-06T21:55:09Z
UgzSYBU6O4a2rKnx4lF4AaABAg,FxSehgOpEdk,UCU8qY9IkHi-WvbJz5DfXRrA,@outback4wd,Best way to get back a service station is don't buy anything instore..,1,0,2026-03-06T21:10:25Z,2026-03-06T21:10:25Z
UgypzNY2meX_EalryuF4AaABAg,FxSehgOpEdk,UCUBsKcxLecGNsSieVFHb_JQ,@vette63,The fines for price gouging need to be so severe that it will make them think twice before doing it. Maybe licence removal for service station owners or million dollar fines for fuel distributor companies.,1,0,2026-03-06T21:57:31Z,2026-03-06T21:57:51Z
UgxPLUVXswo1dU3A4ql4AaABAg,FxSehgOpEdk,UCMbXUWecqxOPYbGMTVlfz9Q,@helenthomas8741,Govt lies and no support for the people.,1,0,2026-03-07T22:13:12Z,2026-03-07T22:13:12Z
UgybOvOBmt6VvcPtMPJ4AaABAg,FxSehgOpEdk,UCXVCUvCLN1LxKiD6YXSCRLQ,@geoff6242,"Why aren't we pumping our own crude oil out of  the Kimberley and refining our own  oil??
There is so much crude up there, its not funny, we ar being ripped off all the time by Labor.",1,0,2026-03-07T13:12:55Z,2026-03-07T13:12:55Z
UgywKkNNP5aa1_iiSOF4AaABAg,FxSehgOpEdk,UCfXOXClQOIRM23AAIu587fQ,@jamesm3123,How many people know polititions get a fuel card to use so petrol prices don't affect them or their families.,1,0,2026-03-07T04:10:03Z,2026-03-07T04:10:03Z
UgzC3-oRY__hVkSFIrB4AaABAg,FxSehgOpEdk,UCX_GmpJLrAY7VMKa7qkdgbQ,@garyrose9805,"The price doesn’t fluctuate due to fuel deliveries, I deliver to service stations and the same truck can go from one to the next on a regular basis and the price for that fuel is drastically different. This means they aren’t paying for fuel at a per load or delivery price! A regular serve station may get a load once a week at normal sales for that business meaning if you filled up Monday it should be the same price till next Monday. It changes daily and each petrol station does not get fuel delivered every day, if your station was so busy it ran through their supply in a day they would dig it up and install larger tanks. This is why servos rarely run out of fuel, so daily price changes can not be due to fuel delivery times!",2,0,2026-03-07T08:01:50Z,2026-03-07T08:01:50Z
UgwAEp9g3laL_CZOucZ4AaABAg,FxSehgOpEdk,UCS-DOWL3Zuid_3UE5NwLAig,@craigbussell1906,$2.28 for diesel in Emerald Queensland that's up 30c a litre.,7,3,2026-03-05T13:28:00Z,2026-03-05T13:28:00Z
UgzEoU283doW-vVRCNt4AaABAg,FxSehgOpEdk,UCCOMeEZEE_B3pnxjw9gfS6Q,@larrymorgan3858,Fuel prices in Newcastle have risen 50 cents plus a litre this week,6,7,2026-03-05T20:13:01Z,2026-03-05T20:13:01Z
UgzB2zSUqr6Iu4d5FDZ4AaABAg,FxSehgOpEdk,UCkAagDiHXFLQ5ydaYWrgXyQ,@Harien-fs6gn,Watch out those fuels retailers ..make sure they don’t use this current situation to make profit like during Covid pandemic 😌,2,0,2026-03-06T00:05:39Z,2026-03-06T00:05:39Z
Ugxmu9TOfmkTxV5y0Ix4AaABAg,FxSehgOpEdk,UCbkkbtU01aQdMetW22HODLA,@John3_3KJV,"Australia, an energy exporter to the world...runs out of IMPORTED liquid fuel (oil and LNG).  Is this some kind of sick joke on the people of Australia?",2,0,2026-03-06T00:30:29Z,2026-03-06T00:31:23Z
UgzN8wuM5sdfao6-THx4AaABAg,FxSehgOpEdk,UCpkWx_EBXNwQKS0B6j59wmw,@adiintel1,The lucky country 😂,4,0,2026-03-06T00:54:26Z,2026-03-06T00:54:26Z
UgxMkQtIaTo_R0j_R1l4AaABAg,FxSehgOpEdk,UCUBkj4FNyJkCFYLlkgT9ukQ,@ogcheekycheeky6852,Cairns $1.67 … charmers blaming Iran 🤣🤣,5,0,2026-03-05T14:20:06Z,2026-03-05T14:20:06Z
UgzEVDY0IB3VKOcpbwF4AaABAg,FxSehgOpEdk,UC3vIMrrB7zwJa7333yiO5Dw,@michaeljansen9584,Yeah it's joke,5,1,2026-03-05T16:09:37Z,2026-03-05T16:09:37Z
Ugwfev14s-UzZbuyOCF4AaABAg,FxSehgOpEdk,UC1ykE_eT4eTJ6hNZQ6jecHA,@vernonwhite4660,ACCC MORE SERVANTS RIPPING YOU OFF😊,4,0,2026-03-06T00:45:06Z,2026-03-06T00:45:06Z
UgynwTmtcvbz9tbexnB4AaABAg,FxSehgOpEdk,UCpEKGIfVNtdMY69_ehDVeCw,@lukehonnor9611,Once again corporate theft,2,1,2026-03-06T02:10:32Z,2026-03-06T02:10:32Z
UgyjXqeCAt0NTlw-3AJ4AaABAg,FxSehgOpEdk,UCLSNTzX8C1DjF6L6osr_2BA,@davecarter34,Georges Hall Nsw 2.99 a litre for 98 today.,7,5,2026-03-05T12:09:39Z,2026-03-05T12:09:39Z
Ugz0SbbqtS0NJuNwo7N4AaABAg,FxSehgOpEdk,UCBdLiC-adQbf19PuxNEpEjw,@brothermaynard3200,"Quick. Rush out and buy an electric prime mover... Oh, wait...",1,0,2026-03-07T02:55:21Z,2026-03-07T02:55:21Z
UgyHSph_QINGHEqLk0J4AaABAg,FxSehgOpEdk,UCfPUBQy5cJ4ClbtRo7BqvjA,@4GH440,I live in Hervey Bay Qld. last monday I filled up with diesel at $1.75 today less than four days later in the morning I passed that same service station selling diesel at $1.99. Not two hours later I go past that same service station but the diesel price was now $2.09. WTF!!!!   nothing to see here folks nothing to see here.  Watch  inflation rocket out of control now.,1,0,2026-03-06T00:00:17Z,2026-03-06T00:00:17Z
UgxN5bmyqgKdK3XHHAZ4AaABAg,FxSehgOpEdk,UCI5VmegvhzyWgCyQh0ir-2A,@MilkmanJ213,Maybe we should refine more of our own oil and stop corrupt politicians and public service giving away our resources to line their own pockets,2,0,2026-03-06T06:27:41Z,2026-03-06T06:27:41Z
UgxX1QOFpevwU9uK7g14AaABAg,FxSehgOpEdk,UC9NyodKS16KfSGGzQLwMHOw,@GaryMckeown-r4n,You watch the crime rate go through the roof a hungry human is a dangerous human they will steal to feed their families when they against the wall and nothing to lose they will commit a crime,1,0,2026-03-07T23:43:43Z,2026-03-07T23:43:43Z
UgxlqaMqrkQg7YzXf8B4AaABAg,FxSehgOpEdk,UCeKqTNzkX48ANOSRjaezSdg,@Persia_artist,Am voting one nation,1,0,2026-03-08T16:36:53Z,2026-03-08T16:36:53Z
UgxHSZBmzrY01MhQNp54AaABAg,FxSehgOpEdk,UCnZ5YmEacKPcsGafwD3ywQw,@KellieMaree,"When will the politicians and public servants bring manufacturing back to Australia, including fuel and refining of that fuel? Covid should have given them all a big kick up the arse but it shows that we aren't governed by elected officals in this country, policy is dictated by foreign powers.",2,0,2026-03-07T05:41:44Z,2026-03-07T05:41:44Z
UgwfdyLCUzygF3yY5Ud4AaABAg,FxSehgOpEdk,UCuq8kxz5dmUW5A8_bTEYhow,@michaelw6173,"The Federal Govt will do nothing, the higher the price the more GST we pay.  That results in more bribes to the State Govts.",1,0,2026-03-06T21:14:10Z,2026-03-06T21:14:10Z
UgwwF4pnXTCaZ39pBBd4AaABAg,FxSehgOpEdk,UCqcucNNlcgRK-ALWaZdojcQ,@Clive-w5e,People will simply fill up and drive off it will be massive just a matter of time.,2,1,2026-03-05T16:19:20Z,2026-03-05T16:19:20Z
UgxI7j7_9oIOFwTHQ0R4AaABAg,FxSehgOpEdk,UCBGd4TwJ2vIJsAGYN1Nju7w,@JaySmith-e3v,"It's like your Father has gone on a credit card spending spree and one day the family will have to pay it back, so they will be happy for One Nation to take over the absolute mess that Labor, Liberal, Nationals and Greens have wrought.",1,0,2026-03-07T02:50:13Z,2026-03-07T02:50:13Z
Ugyy40tEUbVGTyah7uB4AaABAg,FxSehgOpEdk,UCcCX4LO57wvHsF3vpLeEEdg,@Ronald-s9y4w,"Paul these petrol stations are doing nothing but gouging and the ACCC are nothing but a toothless entity and should be held to account. The city people complain but they should try living regional, my nearest supermarket is a 80k round trip and they think they have it hard.",1,0,2026-03-06T10:19:33Z,2026-03-06T10:21:55Z
UgxSY9o-Vr13R68fKwB4AaABAg,FxSehgOpEdk,UCAH4AnGiapkhWdEU3o1Vcqw,@GaryRand-k2n,They say should have gone up 10 cent per ltr for every 10 dollars yet many many many outlets have jacked up the cost by as much as 30 to 40 cents. If that is not classed as price gouging what is?,0,0,2026-03-10T23:25:24Z,2026-03-10T23:25:24Z
UgyJMRARFhhl9S6-pPV4AaABAg,FxSehgOpEdk,UCHbmqlqce_z3LCd-SeOZIFw,@Gtags1984,1:18 been saying that for years,0,0,2026-03-07T17:37:45Z,2026-03-07T17:37:45Z
UgzbnaDqrbFdEcJyTAZ4AaABAg,FxSehgOpEdk,UCjqKMs11YmfZMED0N5LlGSw,@Khey050,Im very mentally done .... so flat,2,1,2026-03-05T23:24:54Z,2026-03-05T23:24:54Z
UgxjkBk617_N9nk_D3B4AaABAg,FxSehgOpEdk,UCE6O2M2k4T4R_tmt252bo8w,@SteveHoffmann,51c per litre plus gst,2,0,2026-03-05T23:31:03Z,2026-03-05T23:31:03Z
Ugx-W-24mbykspO1FhB4AaABAg,FxSehgOpEdk,UCAV42AK5GH3EELPnaJfPDAQ,@alanwood4260,Fine them double their increase!!!!,1,0,2026-03-05T20:48:08Z,2026-03-05T20:48:08Z
UgxYxemNS6_UwZGVscJ4AaABAg,FxSehgOpEdk,UCJRC9XCkxJG5hdT68jvW7lQ,@Bailey-x9m5v,I'm in country NSW and the LPG went up.,1,0,2026-03-07T08:28:52Z,2026-03-07T08:28:52Z
Ugyvd40qDh85HCPPDOR4AaABAg,FxSehgOpEdk,UCWWyTI-iTVYRr5tIBItdVtw,@PeterCaple,yes,0,0,2026-03-06T01:08:05Z,2026-03-06T01:08:05Z
Ugwt7xcs7PDf1z8SwsR4AaABAg,FxSehgOpEdk,UCeIUxoD8CYO-qtziZcYZx6Q,@got-to-wonder,Reduce the fuel excise like we did for covid??,1,0,2026-03-06T03:17:30Z,2026-03-06T03:17:30Z
UgxboZXUIqjI-7snOsF4AaABAg,FxSehgOpEdk,UCPT9ZrMgk_-71FV91tVBQXw,@TrevorProctor,Looks like we will be going back to the old days of odds and evens,0,0,2026-03-06T03:36:18Z,2026-03-06T03:36:18Z
Ugztgeahy98NhxB9S1F4AaABAg,FxSehgOpEdk,UC9YzS1T_ce3ppo9I00rzzGg,@curtty3316,"Price  gouging 
The fuel in the tank under the servo was brought  for less
Now same fuel 30c more",1,0,2026-03-05T21:59:00Z,2026-03-05T21:59:00Z
Ugx3UPKjQwxBvXard0V4AaABAg,FxSehgOpEdk,UCu56MXYE1Ub8dLKuB-d2C2A,@chlorisnolen7829,Absolutely 💯 mate 🇦🇺,0,1,2026-03-06T23:37:40Z,2026-03-06T23:37:40Z
UgwNyHpEjLE6u2R3Lo54AaABAg,FxSehgOpEdk,UCHqdP2XmEdFpZOlkcitz2Kg,@Peter-i8h3n,There is a Brisbane company called linc energy who say that the estimating the amount of oil in the untapped Arckaringa basin surrounding the coober pedy. The estimates ranged from 3.5 billion up to 233 billion barrels of oil.,0,0,2026-03-15T21:04:09Z,2026-03-15T21:04:09Z
UgxZtVihpYVtOawdvMR4AaABAg,FxSehgOpEdk,UCEh0hRWg0lSE0IvzAEwKhxg,@alienwarrior,Just as well we have all those solar panel farms and windmills.... sigh,0,0,2026-03-10T01:30:29Z,2026-03-10T01:30:29Z
UgwQzhkVZwRGHwuXkVR4AaABAg,FxSehgOpEdk,UCzBM5eUxMo8EIg1M2Lrrabw,@alanwalker1801,Howard government pulled the ACCC teeth out years ago,2,0,2026-03-06T05:18:20Z,2026-03-06T05:18:20Z
UgyC-HQ2RC21EkXG8Pt4AaABAg,FxSehgOpEdk,UCzZ4t6M97SscNmvLhQtmleA,@SenorNavel,"ACCC wont do anything, they've been paid to look the other way.",1,0,2026-03-07T12:38:32Z,2026-03-07T12:38:32Z
UgxDsTSeLzvYn5HRWaB4AaABAg,FxSehgOpEdk,UCL3liqqmdULN03EGU1RQbkg,@Leftyintollerable,"If there is a way to keep ripping us citizens off, the companies will do it because we all know the watch dogs will do absolutely
F. ALL!",0,0,2026-03-07T04:42:31Z,2026-03-07T04:42:31Z
UgxKiWzDF0ORHK1XIYR4AaABAg,FxSehgOpEdk,UC_MB01GnVsofbkujH37s4-A,@george3929,"We all knew the fuel suppliers would cash in on this & the ACCC will act tough in front of the cameras & then go have a coffee. 
If the Government drops the fuel excise again, it won’t come out of their pocket, it will come from transport again. 
So many don’t know, last time they did that, the government took transports fuel levy away  to pay for it!",1,0,2026-03-05T21:45:34Z,2026-03-05T21:45:34Z
Ugz-11BL6yVLrnrUvhp4AaABAg,FxSehgOpEdk,UChq1il33W8tPLC0TwBZRjjQ,@philvdk6540,"This demonstrates again that, as a generalisation that is unfortunately the more rather than the less typical, the institutions in our 'society' that have such an inescapable impact upon citizens don't actually care about anything other than absolute self-interest and self-benefit at the expense of others. And unfortunately this has played out in history as the recipe for that society's collapse/implosion.",1,0,2026-03-06T01:12:31Z,2026-03-06T01:14:30Z
UgwPOLsyyreSR4Wf3k54AaABAg,FxSehgOpEdk,UCCuB-N0m0kwz9pk6Orlxzqw,@rosshitchen-ij6en,Australia has 25 days of fuel.,5,4,2026-03-05T21:56:46Z,2026-03-05T21:56:46Z
UgzmNS7tbKOsduIJ1-h4AaABAg,FxSehgOpEdk,UCmC1ElDe9UF74ghPmyCAvKw,@shaneburns4349,"the fact that new fuel takes a week from tanker to bowser is troubling. We should be using fuel that has been here for 6 months. stockpiled. 
Tank Farms are cheap. But More over, we should have five refineries.",1,0,2026-03-05T22:56:13Z,2026-03-05T22:56:53Z
Ugy3iuO10mUtUJlxOzp4AaABAg,FxSehgOpEdk,UCmMVJ3xO6J0VwYGxUuCp3vw,@germistry,"I got petrol last night in Morawa Western Australia (370kms north of Perth) and it's still $1.91 which is bit lower for this area on average, as it's usually around $2 or $2.10 or something. Definitely price gouging going on in the cities!",0,0,2026-03-07T08:49:02Z,2026-03-07T08:49:02Z
Ugy31LlXhBnI2XVneCZ4AaABAg,FxSehgOpEdk,UCKmdKKn-WdhAv_04-sJ5Icg,@PeterChristiansen-lz1mp,It's all been pre arranged..,0,0,2026-03-07T17:30:27Z,2026-03-07T17:30:27Z
Ugx8os8K41OsB9rbxnF4AaABAg,FxSehgOpEdk,UCO53x3BJ4Fo_JVNy-D0-8fQ,@Eric-jo8uh,Why were refineries shut down in Australia? We are exporting crude to be refined overseas.WTF? I think 3 were shut down .,1,1,2026-03-06T02:28:51Z,2026-03-06T02:28:51Z
UgyZukSa1JmT9vBgeKx4AaABAg,FxSehgOpEdk,UCwMvMpEvNPNZhgD6OVk-ZGQ,@rogerthompson8477,"your so right i live in nz .theres a war 95 go strait back to 3 dollars a liter,within days.",0,0,2026-03-08T04:07:22Z,2026-03-08T04:07:22Z
Ugx_EvJ1KSKXTYCGCbF4AaABAg,FxSehgOpEdk,UCQ2VQHrq0cJe3IU8szLIr6w,@AAAA-vu7fp,I suppose everyone will need to start walking,0,0,2026-03-08T02:52:02Z,2026-03-08T02:52:02Z
Ugy-xUfqcvsTwsXOCEB4AaABAg,FxSehgOpEdk,UCypXrWj8q-XHvKwwpeKSG8Q,@mickgatz214,Probably be a surge in Ebike and Scooter SALES! 😂,0,0,2026-03-08T03:19:33Z,2026-03-08T03:19:33Z
UgzAw9xABHkDxZwwLfd4AaABAg,FxSehgOpEdk,UCL2QqxC4sHyohh6bNgdekIA,@StephenHalpin-v7c,"“Contracts, Long term Contracts!” Every time oil price comes down. It takes an age for petrol to come down, due to contracts. So? 🤷‍♂️",0,0,2026-03-10T08:11:11Z,2026-03-10T08:11:11Z
UgwQN6HFnw8H8ZUaH654AaABAg,FxSehgOpEdk,UCKmdKKn-WdhAv_04-sJ5Icg,@PeterChristiansen-lz1mp,Up goes every thing else including interest rates,0,0,2026-03-07T17:31:31Z,2026-03-07T17:31:31Z
UgyhV8jgJ-Na-z4VLaR4AaABAg,FxSehgOpEdk,UCHxTymq3MmXvsSTOzlQDQmw,@tmg7476,"If I have done my money and capacity math correctly, using Petromate's data and money rates today, Australians are paying max California prices on average with a high of over $14 a US gallon at its worst.",1,0,2026-03-05T16:35:05Z,2026-03-05T16:35:05Z
UgwhlxOGPPgj1fuOkj14AaABAg,FxSehgOpEdk,UC8hlayCMYn80l-aDrPmtqgg,@adampatrick9639,Why am I paying income tax? I can't afford a home and now I can't even drive a car,1,0,2026-03-07T06:02:58Z,2026-03-07T06:02:58Z
UgyUXuYFxZdXdq0ctoh4AaABAg,FxSehgOpEdk,UC6WO8jW_rrNQeA0rbK-a-GQ,@markjames7987,ACCC are piss weak and have been for years,2,0,2026-03-05T19:59:08Z,2026-03-05T19:59:08Z
